age,gender,relationship_stage,platform,relationship_duration_weeks,message_frequency_per_day,avg_response_time_hours,max_silence_gap_days,initiation_ratio,conv_length_trend,response_rate_pct,rejection_sensitivity,relationship_satisfaction,intimacy,passion,commitment,perceived_social_support,prior_ghosting_experience,prior_ghosting_perpetrator,breadcrumbing_exposure,neuroticism,active_matches,platform_inactivity,conflict_frequency,ghosted
20,Male,Cohabiting/Engaged,WhatsApp/Messaging,178,12.4,3.3,0.9,0.61,0,49.1,1.9,1.9,3.8,3.9,5.5,4.3,1,0,2.4,2.4,5,0,2,0
24,Male,Cohabiting/Engaged,Mixed,181,15.1,1.0,4.9,0.7,-2,77.3,4.3,3.1,4.5,3.6,6.2,5.7,1,1,3.3,2.9,3,0,1,0
34,Female,Committed dating,Dating app (Tinder/Bumble),81,9.1,3.8,0.7,0.29,0,64.5,4.2,6.5,3.0,4.8,5.5,4.5,0,0,4.6,3.1,1,0,0,0
29,Male,Unrequited,Dating app (Tinder/Bumble),1,8.7,7.0,0.0,0.25,2,100.0,2.8,4.6,6.1,5.2,2.8,5.2,0,0,0.7,4.2,5,0,2,0
23,Male,Non-established,In-person/Offline,4,10.2,9.6,8.2,0.38,-2,64.7,4.7,3.3,4.5,4.9,3.7,6.6,1,0,1.2,2.0,3,1,0,1
28,Female,Unrequited,Dating app (Tinder/Bumble),3,4.3,4.1,1.8,0.29,-1,100.0,4.4,4.2,3.0,3.4,2.8,3.8,1,0,0.8,3.2,2,0,0,0
32,Male,Casual dating,In-person/Offline,20,8.9,1.1,1.9,0.71,1,64.2,3.1,3.5,4.1,3.8,3.6,4.9,0,0,5.1,2.3,4,0,1,0
30,Female,Non-established,In-person/Offline,2,1.9,3.2,2.4,0.37,2,88.9,3.0,4.1,1.4,2.9,4.2,5.7,1,1,3.5,3.5,3,0,1,0
26,Female,Casual dating,Mixed,4,5.9,9.3,6.6,0.52,1,79.5,4.8,5.2,6.3,4.7,2.9,3.4,0,0,2.2,3.6,3,0,2,0
22,Male,Casual dating,Social media,21,8.5,3.2,1.4,0.61,2,72.5,3.8,3.8,6.2,5.2,1.6,4.7,0,0,6.9,4.3,4,0,1,0
29,Female,Married,WhatsApp/Messaging,236,16.9,7.2,4.5,0.62,-2,60.8,4.8,4.5,5.6,4.5,4.9,6.7,0,1,5.5,2.4,4,1,1,1
27,Female,Committed dating,Social media,73,12.4,4.2,2.9,0.59,0,80.8,1.0,4.5,5.3,5.6,6.1,4.1,1,1,4.8,2.9,2,1,2,0
30,Male,Cohabiting/Engaged,WhatsApp/Messaging,103,15.0,1.7,1.9,0.52,1,67.1,3.6,3.8,3.7,5.7,5.0,5.8,1,0,5.5,3.5,5,0,1,0
29,Female,Committed dating,Social media,79,8.6,9.5,1.2,0.51,1,62.6,1.6,3.2,3.5,2.6,4.9,4.3,0,0,3.3,3.4,2,1,3,0
31,Male,Non-established,Dating app (Tinder/Bumble),4,7.0,0.5,1.1,0.78,1,100.0,3.5,3.5,2.3,4.7,2.9,6.7,0,0,4.0,1.0,5,0,0,0
23,Female,Committed dating,WhatsApp/Messaging,93,14.1,4.5,2.9,0.57,2,84.9,4.4,5.1,4.7,4.7,5.2,2.5,1,0,2.0,2.2,5,0,2,0
32,Male,Casual dating,WhatsApp/Messaging,20,10.9,1.4,2.1,0.14,0,86.6,5.6,5.2,5.9,4.4,4.0,4.6,1,1,2.1,3.3,1,0,3,0
26,Female,Committed dating,In-person/Offline,97,13.1,0.4,7.2,0.67,-2,68.0,2.4,2.7,4.4,3.2,4.5,2.7,1,0,2.1,2.6,3,0,0,0
36,Male,Casual dating,In-person/Offline,2,8.5,4.2,2.4,0.28,0,71.7,2.9,3.9,5.0,6.2,4.6,3.7,1,0,5.2,3.5,4,1,1,0
22,Female,Married,WhatsApp/Messaging,71,10.9,4.2,1.4,0.79,0,70.5,3.4,3.2,6.7,2.9,5.5,3.7,0,1,1.2,3.7,7,0,2,0
34,Male,Casual dating,Dating app (Tinder/Bumble),14,9.3,7.4,1.9,0.47,-1,81.1,2.3,5.2,2.7,1.9,4.3,4.2,1,1,0.5,2.6,4,0,3,0
26,Male,Casual dating,In-person/Offline,14,9.6,8.2,5.5,0.47,1,86.6,4.7,3.6,6.8,4.5,3.7,3.1,0,0,2.3,3.3,2,1,0,1
22,Female,Married,WhatsApp/Messaging,236,14.3,7.8,1.1,0.47,-1,74.5,3.4,7.0,6.9,3.3,5.9,4.4,1,0,1.5,4.1,1,0,1,0
23,Female,Unrequited,Mixed,5,7.2,3.2,1.4,0.68,-2,60.7,3.6,4.5,4.6,6.1,1.6,5.1,0,0,4.0,3.7,3,0,2,1
24,Female,Committed dating,Mixed,40,15.2,6.0,5.9,0.62,0,88.7,4.2,5.7,6.0,4.8,4.4,2.7,0,1,4.1,2.1,6,1,0,0
28,Female,Committed dating,Dating app (Tinder/Bumble),78,14.2,5.2,2.7,0.6,1,75.6,3.4,2.9,6.1,3.8,4.0,3.7,0,0,4.0,2.6,2,0,2,0
28,Female,Cohabiting/Engaged,In-person/Offline,254,15.7,3.3,2.2,0.96,0,49.1,2.5,4.2,5.6,3.7,6.5,7.0,0,0,1.2,2.8,4,0,1,0
23,Female,Married,Dating app (Tinder/Bumble),203,18.0,5.5,1.9,0.65,1,36.6,3.4,5.0,7.0,3.3,4.1,4.9,0,0,0.8,2.0,2,0,1,0
25,Male,Married,Social media,88,13.1,17.7,2.5,0.33,0,80.4,2.5,2.9,5.0,6.3,7.0,2.3,0,0,4.4,3.8,2,0,0,0
36,Female,Unrequited,WhatsApp/Messaging,3,3.9,1.3,1.7,0.6,-1,60.1,3.6,4.2,4.6,4.7,1.0,2.8,0,0,0.8,2.2,6,1,0,1
34,Female,Cohabiting/Engaged,Dating app (Tinder/Bumble),32,9.7,14.2,0.1,0.59,-2,82.8,4.7,5.6,6.8,2.2,5.9,4.8,0,1,0.3,2.7,3,1,1,1
28,Non-binary,Committed dating,In-person/Offline,9,14.9,0.3,5.0,0.5,1,61.0,2.1,3.8,1.7,3.9,3.7,4.6,1,1,5.1,3.8,2,0,0,0
26,Female,Committed dating,Dating app (Tinder/Bumble),22,15.4,2.2,0.4,0.7,0,77.4,1.7,3.1,5.4,4.2,5.2,3.8,0,1,2.5,2.4,2,0,3,0
26,Male,Non-established,Dating app (Tinder/Bumble),1,6.7,2.0,5.1,0.55,2,68.2,3.6,6.5,5.2,2.9,3.1,7.0,1,0,1.6,2.5,4,1,2,0
29,Male,Committed dating,WhatsApp/Messaging,43,13.7,5.9,0.3,0.24,0,100.0,2.6,2.7,2.8,2.1,3.0,7.0,0,0,4.8,3.1,3,0,2,0
20,Female,Married,In-person/Offline,229,8.1,0.8,0.9,0.28,0,92.1,3.5,4.4,5.8,4.3,7.0,4.2,0,0,3.1,2.4,5,1,1,0
24,Female,Cohabiting/Engaged,Mixed,159,14.7,12.8,0.2,0.27,0,99.3,3.9,3.3,4.2,2.9,6.2,5.5,1,0,0.3,4.2,3,0,1,0
18,Female,Casual dating,In-person/Offline,11,4.7,10.6,2.6,0.65,-1,75.4,1.0,3.0,5.1,6.0,4.5,5.6,0,0,3.6,2.0,3,0,2,0
27,Female,Unrequited,WhatsApp/Messaging,2,2.7,6.3,4.8,0.59,0,89.8,4.3,5.2,3.9,3.9,1.8,5.8,0,1,1.9,1.0,5,1,1,0
29,Female,Casual dating,Social media,21,7.5,3.7,0.7,0.67,0,76.6,2.1,3.9,3.5,3.9,4.8,3.7,1,1,1.8,3.6,1,0,1,0
23,Male,Cohabiting/Engaged,Dating app (Tinder/Bumble),168,14.8,16.2,1.2,0.39,1,100.0,3.5,4.7,6.5,1.0,3.9,6.8,0,1,4.6,2.5,3,1,1,0
33,Female,Committed dating,Dating app (Tinder/Bumble),64,10.7,10.7,8.0,0.71,-1,73.7,2.7,1.3,4.4,5.7,2.1,4.4,0,0,0.4,2.1,3,0,1,1
19,Male,Casual dating,WhatsApp/Messaging,5,14.1,4.2,2.0,0.38,0,49.8,2.8,4.9,4.9,4.9,2.2,5.0,1,0,4.3,3.1,3,0,1,0
18,Male,Unrequited,WhatsApp/Messaging,2,4.6,7.3,7.3,0.23,-2,39.0,5.5,3.3,5.6,3.4,1.5,4.5,0,1,1.6,3.2,2,1,2,1
27,Female,Casual dating,Social media,10,11.0,5.0,9.2,0.49,0,100.0,3.9,1.8,3.5,3.4,3.1,4.3,1,1,0.8,2.1,1,0,1,1
31,Female,Casual dating,In-person/Offline,13,9.8,5.3,12.8,0.51,0,83.6,4.6,6.7,4.6,6.4,3.4,4.8,0,0,2.9,3.9,3,1,0,1
34,Male,Married,WhatsApp/Messaging,129,6.9,2.4,4.6,0.58,2,84.8,3.7,5.0,4.9,2.3,5.6,3.1,0,0,1.1,3.6,6,0,3,0
23,Male,Committed dating,Dating app (Tinder/Bumble),22,7.6,3.7,1.1,0.5,0,100.0,4.2,4.5,4.6,3.8,3.9,2.1,0,0,1.1,4.6,2,0,2,0
31,Non-binary,Casual dating,Dating app (Tinder/Bumble),6,10.1,0.5,11.5,0.38,1,45.3,4.0,5.8,7.0,5.2,1.6,4.2,1,1,3.7,2.4,5,1,0,1
25,Male,Committed dating,In-person/Offline,98,13.7,2.7,5.0,0.52,0,68.5,3.8,4.5,5.4,5.9,4.8,3.4,0,0,1.4,2.9,4,0,1,0
25,Female,Unrequited,In-person/Offline,3,5.3,7.1,8.2,0.62,-1,70.8,4.8,3.2,4.4,3.6,2.2,5.2,0,0,2.0,3.0,2,0,0,1
30,Female,Married,Mixed,182,14.9,18.4,0.0,0.44,-1,88.4,3.7,4.0,6.1,2.7,5.2,5.0,0,0,0.5,2.5,3,1,1,0
29,Female,Casual dating,Dating app (Tinder/Bumble),15,11.3,19.8,10.8,0.33,-1,62.5,6.2,3.3,5.1,4.4,5.4,4.5,0,1,3.7,3.2,2,1,1,1
18,Female,Casual dating,Mixed,9,15.8,4.9,5.3,0.38,0,53.4,4.7,3.5,2.4,5.6,3.6,6.3,0,0,2.4,3.2,2,1,0,1
33,Male,Casual dating,Dating app (Tinder/Bumble),19,11.0,5.6,5.1,0.67,0,53.2,2.1,2.6,7.0,5.9,4.0,4.5,0,0,4.5,3.2,3,0,2,1
32,Female,Committed dating,Dating app (Tinder/Bumble),31,6.7,1.2,0.3,0.18,1,95.7,3.3,2.9,3.1,2.5,5.5,2.8,1,1,3.0,2.5,4,1,0,0
22,Male,Committed dating,Mixed,98,11.3,7.1,0.8,0.51,2,61.6,4.0,5.4,7.0,4.3,3.0,4.2,1,0,3.0,2.6,2,1,0,0
27,Female,Committed dating,Dating app (Tinder/Bumble),55,12.6,0.4,9.8,0.4,0,65.1,3.6,4.6,5.6,2.5,4.6,5.9,0,0,1.5,2.3,4,0,0,0
28,Male,Casual dating,WhatsApp/Messaging,19,7.3,2.0,2.4,0.28,1,86.4,4.3,3.5,4.8,5.6,4.8,2.2,0,1,2.3,2.1,2,1,2,0
27,Female,Casual dating,Dating app (Tinder/Bumble),11,9.8,6.6,1.8,0.42,0,62.4,4.5,2.9,4.2,5.0,3.8,4.4,1,1,1.5,2.7,5,0,1,1
23,Male,Non-established,WhatsApp/Messaging,2,2.2,2.2,7.3,0.52,-1,44.3,1.9,3.7,7.0,3.1,1.8,5.2,1,0,3.1,4.2,7,0,1,1
22,Male,Committed dating,Mixed,51,13.7,0.3,0.3,0.67,2,46.5,5.0,2.0,5.6,6.0,4.1,7.0,0,1,2.1,4.6,5,0,2,0
25,Male,Unrequited,Social media,1,6.3,10.7,2.4,0.52,-1,74.0,2.9,4.4,4.0,4.3,2.7,5.9,0,0,1.6,4.0,3,0,1,1
31,Male,Committed dating,WhatsApp/Messaging,91,14.8,2.2,1.4,0.35,1,84.0,2.8,5.4,4.3,4.5,2.3,4.7,0,1,2.8,2.4,2,0,1,0
28,Female,Cohabiting/Engaged,Dating app (Tinder/Bumble),70,9.5,0.4,1.1,0.54,0,71.4,2.8,7.0,4.4,3.7,3.8,5.1,0,1,5.6,3.2,3,0,0,0
24,Male,Cohabiting/Engaged,WhatsApp/Messaging,237,9.2,0.5,0.9,0.73,0,82.7,4.5,2.8,5.3,3.9,7.0,2.2,0,0,1.4,1.0,5,0,0,0
29,Female,Casual dating,Social media,3,7.8,1.7,0.8,0.81,0,46.0,3.2,5.4,3.5,4.0,4.4,3.2,1,1,1.7,2.7,0,0,1,0
18,Non-binary,Casual dating,Dating app (Tinder/Bumble),19,8.3,1.2,0.7,0.59,1,47.2,2.7,3.3,5.4,3.6,5.5,5.3,0,1,2.0,2.5,3,0,0,0
31,Female,Unrequited,Social media,1,7.2,8.9,4.6,0.23,-1,100.0,3.0,2.7,3.2,5.4,3.5,4.7,0,1,5.1,4.5,4,0,2,1
18,Male,Committed dating,Dating app (Tinder/Bumble),60,9.2,2.3,7.6,0.82,-2,97.2,1.3,2.7,6.1,3.6,5.0,4.8,1,0,1.1,3.0,3,1,1,0
24,Male,Cohabiting/Engaged,Mixed,248,18.9,9.8,1.8,0.68,0,88.8,2.5,4.4,6.4,3.3,5.0,4.5,0,0,0.6,2.8,4,0,0,0
20,Female,Casual dating,Social media,21,6.8,1.1,1.2,0.42,-2,63.1,2.0,3.0,4.5,4.3,4.3,4.5,0,0,6.4,2.7,2,1,1,0
19,Male,Casual dating,Dating app (Tinder/Bumble),18,8.8,4.1,0.6,0.49,1,70.7,3.2,3.4,5.3,6.2,5.5,4.6,1,0,6.5,2.5,1,0,0,0
31,Male,Cohabiting/Engaged,Social media,225,13.3,7.0,4.4,0.55,1,75.0,4.3,3.6,6.0,5.3,6.2,3.2,0,0,4.0,3.3,3,0,2,0
23,Female,Cohabiting/Engaged,Social media,44,16.9,6.3,8.9,0.81,1,98.7,4.2,3.2,3.4,3.4,5.5,4.2,1,0,5.3,2.2,3,0,1,0
27,Female,Casual dating,In-person/Offline,11,4.5,5.5,1.5,0.67,1,82.3,5.0,3.1,6.7,6.0,3.7,3.0,0,1,3.4,3.3,2,1,2,1
25,Female,Committed dating,Mixed,23,17.9,15.5,1.0,0.16,2,84.5,4.7,1.0,4.6,4.3,5.1,3.8,0,0,3.6,4.1,3,1,0,0
28,Male,Non-established,Social media,2,9.0,1.6,3.7,0.55,1,72.0,2.9,4.3,5.1,3.2,2.6,5.9,1,0,3.3,2.9,2,0,1,0
26,Female,Non-established,Mixed,5,5.9,4.1,6.0,0.38,2,89.3,3.5,4.3,5.2,3.6,3.7,4.3,0,0,3.3,2.5,2,0,0,0
19,Male,Cohabiting/Engaged,WhatsApp/Messaging,93,12.6,12.9,1.5,0.74,-1,80.4,3.5,3.2,2.2,5.5,4.5,5.2,1,0,5.9,2.7,2,0,0,0
30,Male,Cohabiting/Engaged,Dating app (Tinder/Bumble),248,12.1,0.5,2.5,0.67,0,75.8,1.0,4.7,4.4,6.4,4.9,4.6,0,1,4.0,3.9,2,0,3,0
23,Female,Committed dating,In-person/Offline,68,13.1,0.3,3.8,0.42,2,61.6,2.0,6.0,5.9,4.6,3.5,4.0,0,0,4.3,2.9,2,1,2,0
18,Male,Unrequited,WhatsApp/Messaging,5,5.5,1.6,14.6,0.54,1,73.0,3.3,4.2,4.1,3.2,2.0,3.3,1,0,0.9,2.3,2,1,1,0
23,Male,Cohabiting/Engaged,WhatsApp/Messaging,227,11.9,6.0,0.5,0.74,1,55.6,3.3,5.9,6.0,3.8,4.5,4.0,1,1,2.7,3.5,4,1,0,0
33,Male,Casual dating,Mixed,9,2.7,1.8,20.8,0.64,-2,74.3,4.1,7.0,4.7,3.6,5.8,4.7,1,0,1.9,2.2,3,0,0,1
30,Female,Casual dating,Social media,8,12.5,1.3,1.7,0.57,1,76.6,4.1,7.0,6.1,3.8,2.9,5.2,0,0,5.5,2.6,4,0,0,0
24,Female,Committed dating,Mixed,89,7.3,3.7,3.9,0.46,1,31.7,1.4,2.7,5.0,3.3,5.0,4.6,1,0,2.8,3.0,3,1,0,0
24,Female,Non-established,In-person/Offline,5,2.8,5.7,3.4,0.46,-1,70.9,4.1,2.7,6.0,4.1,2.2,5.3,0,0,2.5,2.1,3,0,0,0
24,Female,Committed dating,Social media,15,13.2,1.7,2.0,0.79,-2,53.8,3.7,3.6,3.7,4.3,4.7,2.7,1,1,3.3,1.2,4,0,2,1
36,Male,Committed dating,WhatsApp/Messaging,102,15.7,2.1,3.6,0.45,-1,84.0,4.2,4.4,4.7,4.0,4.9,5.5,0,0,3.8,3.2,1,0,1,0
27,Female,Non-established,Social media,4,4.0,5.7,2.0,0.75,2,86.5,4.8,6.3,3.6,3.9,1.2,3.1,0,0,1.8,1.0,0,0,1,0
28,Male,Non-established,Mixed,2,6.2,17.5,0.5,0.21,0,67.3,3.3,5.0,4.8,5.1,1.7,5.7,0,0,3.4,2.0,2,1,2,1
31,Male,Non-established,WhatsApp/Messaging,5,8.5,6.7,2.7,0.62,2,84.9,5.0,2.6,4.0,3.9,2.1,5.1,0,0,2.1,3.5,8,1,0,0
27,Female,Unrequited,Dating app (Tinder/Bumble),2,11.0,9.2,3.3,0.22,0,85.6,2.4,3.4,3.7,3.7,1.1,2.3,1,0,6.0,3.2,4,0,1,0
24,Female,Committed dating,Social media,94,11.2,2.7,0.7,0.66,2,70.9,2.4,4.1,4.1,4.0,4.7,5.4,0,0,1.7,2.7,3,0,0,0
25,Male,Cohabiting/Engaged,WhatsApp/Messaging,44,10.0,1.9,6.9,0.67,0,100.0,4.0,2.3,4.6,5.8,5.6,5.7,1,0,1.7,2.0,4,0,1,0
25,Male,Unrequited,Dating app (Tinder/Bumble),1,0.2,3.6,1.2,0.32,-1,61.9,3.1,4.2,4.0,3.3,1.3,6.0,0,1,3.2,2.4,5,0,3,1
25,Male,Unrequited,Dating app (Tinder/Bumble),1,3.8,9.9,2.4,0.78,-1,100.0,3.8,2.7,1.6,4.6,2.6,3.6,0,1,2.3,3.3,4,0,2,0
29,Male,Committed dating,Social media,71,16.3,3.7,0.5,0.69,2,70.9,5.9,2.1,2.1,3.3,4.1,4.7,0,0,3.0,2.7,2,0,1,0
26,Female,Cohabiting/Engaged,Social media,50,8.9,11.3,1.9,0.44,0,59.8,4.0,3.0,5.3,4.3,5.2,5.3,1,1,4.1,1.7,2,0,1,1
29,Female,Casual dating,Social media,18,12.0,26.9,1.3,0.72,-1,68.7,3.8,4.7,1.3,5.2,3.2,5.4,1,1,6.6,2.0,3,0,3,1
25,Female,Casual dating,Dating app (Tinder/Bumble),3,5.6,0.4,2.4,0.11,-2,55.2,2.5,4.7,4.4,5.8,4.4,5.0,0,1,1.9,2.4,2,1,1,1
26,Female,Committed dating,Dating app (Tinder/Bumble),89,14.2,0.3,0.8,0.78,0,89.1,1.5,4.3,4.4,3.7,6.4,4.0,0,0,0.6,3.1,1,1,2,0
18,Male,Casual dating,In-person/Offline,12,12.2,1.0,0.2,0.35,2,46.2,3.4,5.5,5.3,3.2,4.8,5.7,0,1,2.3,2.9,1,0,1,0
30,Female,Unrequited,WhatsApp/Messaging,2,4.9,2.9,6.8,0.31,0,100.0,4.8,5.4,3.2,3.0,4.0,5.7,1,1,3.4,1.7,3,0,0,1
27,Male,Committed dating,Dating app (Tinder/Bumble),94,10.6,0.8,3.1,0.09,0,58.2,3.1,4.5,6.8,5.4,3.1,4.3,1,1,3.8,4.0,1,0,3,1
30,Female,Committed dating,Social media,59,11.3,12.3,1.2,0.49,2,90.1,4.0,4.3,5.9,6.7,3.9,3.6,0,1,0.5,2.1,1,0,0,0
18,Non-binary,Committed dating,WhatsApp/Messaging,54,12.6,0.1,0.1,0.22,0,75.4,5.2,4.4,3.1,5.2,5.2,3.6,0,0,2.9,3.2,3,1,2,0
36,Female,Committed dating,Dating app (Tinder/Bumble),89,11.9,2.3,6.0,0.68,1,79.9,5.2,4.0,4.6,2.7,6.3,6.1,1,0,5.7,1.9,5,0,0,0
25,Male,Committed dating,Dating app (Tinder/Bumble),61,13.6,1.2,0.6,0.52,0,64.4,4.0,1.4,6.7,5.2,5.3,5.6,0,1,1.1,5.0,1,0,3,0
31,Female,Non-established,Dating app (Tinder/Bumble),2,10.1,16.1,10.7,0.21,2,81.4,3.7,5.7,3.5,3.1,2.1,4.5,1,0,7.0,4.0,6,0,0,1
20,Male,Casual dating,In-person/Offline,20,11.3,6.6,2.3,0.55,-2,77.4,1.7,4.7,4.5,4.1,3.4,4.3,0,0,2.1,2.1,2,0,0,0
29,Male,Non-established,In-person/Offline,4,5.6,14.6,1.7,0.39,1,48.8,2.7,2.6,6.0,4.4,3.6,2.4,1,0,2.6,2.9,1,0,1,0
20,Male,Non-established,In-person/Offline,1,7.5,21.5,5.4,0.75,0,57.7,3.2,6.1,3.7,4.6,3.0,4.4,0,0,2.4,1.9,3,0,1,0
22,Male,Committed dating,In-person/Offline,70,10.1,4.1,6.3,0.32,-1,65.3,2.5,3.4,6.2,4.3,3.7,3.1,0,0,3.6,2.5,4,0,2,0
35,Female,Cohabiting/Engaged,WhatsApp/Messaging,75,16.4,1.6,1.2,0.48,0,61.4,3.8,4.1,4.1,3.2,5.0,4.7,1,1,5.3,3.2,5,0,2,1
25,Female,Married,Social media,146,20.6,1.3,1.0,0.5,0,97.6,5.8,5.5,2.0,4.9,6.0,5.9,0,1,5.3,3.6,3,0,1,0
27,Female,Committed dating,WhatsApp/Messaging,38,14.3,1.5,1.7,0.55,-2,75.1,5.3,4.5,6.4,3.6,3.4,3.3,0,0,1.8,1.7,4,0,1,0
30,Female,Non-established,Dating app (Tinder/Bumble),4,2.7,7.4,10.2,0.43,0,61.0,3.8,5.9,4.8,5.7,4.3,4.8,0,0,0.9,2.1,0,0,1,1
28,Female,Non-established,WhatsApp/Messaging,2,8.2,0.2,4.7,0.77,2,66.2,4.4,3.7,4.9,2.6,2.7,5.7,1,0,0.8,3.6,2,0,1,0
26,Male,Cohabiting/Engaged,In-person/Offline,219,4.8,0.3,0.7,0.65,0,65.9,2.6,6.4,3.9,4.2,5.2,4.8,1,0,2.2,4.0,0,1,2,0
27,Male,Committed dating,WhatsApp/Messaging,94,8.7,5.6,0.6,0.66,0,69.8,5.3,3.2,3.7,2.7,5.7,3.9,0,1,1.0,2.1,2,0,1,0
38,Female,Committed dating,Social media,90,7.3,6.2,0.8,0.74,-2,55.6,1.6,5.9,6.3,3.2,4.5,4.5,0,0,4.0,3.7,3,0,2,0
25,Male,Cohabiting/Engaged,Dating app (Tinder/Bumble),210,7.6,6.6,0.8,0.17,-1,60.3,4.6,1.3,5.5,3.3,6.4,5.6,0,0,4.4,1.7,4,0,0,1
27,Female,Committed dating,WhatsApp/Messaging,40,4.0,2.8,0.8,0.62,0,88.8,4.1,2.8,4.8,6.0,3.5,4.8,1,0,4.2,2.5,5,0,2,0
31,Male,Cohabiting/Engaged,In-person/Offline,211,13.4,9.8,2.7,0.69,2,78.3,2.6,4.6,5.5,5.5,5.8,4.5,1,1,7.3,1.8,3,0,1,0
31,Male,Unrequited,Mixed,2,5.3,4.6,0.6,0.44,1,72.3,3.2,3.7,5.8,4.9,3.4,5.9,0,0,3.3,2.4,2,1,2,0
31,Male,Committed dating,Social media,39,14.3,0.7,1.5,0.59,0,75.0,2.1,4.1,5.8,4.2,3.7,5.1,1,0,5.9,4.5,0,0,1,0
29,Male,Cohabiting/Engaged,In-person/Offline,190,12.4,9.6,2.5,0.65,0,74.2,2.2,4.3,4.6,4.1,5.1,3.1,1,1,2.5,2.8,1,0,2,0
20,Male,Casual dating,WhatsApp/Messaging,11,3.9,18.4,1.2,0.35,0,71.2,1.6,2.7,2.9,6.0,3.7,5.3,0,0,4.1,2.5,1,1,0,1
34,Female,Committed dating,Mixed,48,13.0,0.4,0.2,0.57,1,84.3,4.4,2.7,5.6,5.0,4.8,5.6,0,0,3.2,2.3,7,1,2,0
20,Male,Casual dating,WhatsApp/Messaging,18,15.5,3.0,0.3,0.76,1,83.0,4.9,4.5,3.5,4.5,4.4,3.0,1,1,2.7,2.5,1,0,2,0
27,Female,Married,WhatsApp/Messaging,44,16.9,4.0,0.3,0.46,1,46.7,1.0,3.3,4.1,5.4,5.0,1.8,0,1,2.9,2.1,3,1,2,0
22,Male,Unrequited,WhatsApp/Messaging,2,3.5,1.0,8.1,0.25,-2,72.6,5.7,5.9,5.6,4.9,2.4,3.2,0,1,1.7,2.9,3,0,1,1
25,Male,Committed dating,In-person/Offline,26,3.8,12.1,3.2,0.25,2,47.9,3.5,4.0,5.9,4.5,6.4,4.4,0,1,4.9,2.8,3,0,2,1
27,Male,Non-established,Mixed,1,2.9,2.0,0.3,0.48,-2,86.4,3.8,5.1,4.8,3.6,4.4,5.7,1,0,3.9,2.4,3,0,0,0
27,Female,Committed dating,Dating app (Tinder/Bumble),64,14.5,9.2,1.5,0.83,0,88.8,1.7,4.8,3.4,3.5,5.5,3.4,1,1,2.3,2.3,5,0,0,0
28,Male,Non-established,Dating app (Tinder/Bumble),3,10.5,6.7,1.3,0.6,2,64.0,5.1,3.4,6.4,3.8,3.0,5.2,0,0,1.2,3.0,10,1,0,0
34,Female,Casual dating,Mixed,21,9.3,5.5,3.0,0.59,0,72.9,3.7,1.6,5.8,5.0,6.2,1.0,1,0,0.4,2.1,3,0,2,0
28,Male,Casual dating,WhatsApp/Messaging,5,13.1,1.3,2.6,0.55,-2,37.0,4.9,5.7,4.2,5.5,5.0,4.7,1,0,0.6,2.6,1,0,0,1
24,Female,Cohabiting/Engaged,WhatsApp/Messaging,107,13.4,1.5,1.6,0.72,-1,92.5,5.0,2.9,4.6,2.2,5.3,4.0,0,1,2.2,2.4,5,0,0,0
30,Male,Non-established,Social media,5,8.2,0.3,1.5,0.55,0,87.8,5.1,3.7,4.4,1.9,3.4,7.0,0,0,0.4,1.0,3,1,3,0
31,Female,Non-established,Dating app (Tinder/Bumble),5,5.2,1.7,0.6,0.9,-2,95.7,2.7,4.0,3.7,3.1,2.7,2.2,0,0,1.3,3.6,5,0,2,0
19,Female,Committed dating,In-person/Offline,45,10.9,2.5,4.1,0.57,0,100.0,3.3,4.1,7.0,3.7,5.0,4.5,1,0,3.6,1.2,5,0,2,0
28,Female,Casual dating,In-person/Offline,22,6.6,10.7,7.4,0.79,0,53.0,2.8,5.5,4.1,5.9,4.6,2.2,0,0,2.7,1.2,8,1,1,0
29,Male,Cohabiting/Engaged,Social media,52,12.8,2.7,7.2,0.82,1,91.0,4.6,4.2,3.9,3.6,6.1,3.8,1,0,0.6,3.6,1,1,2,0
24,Male,Non-established,Social media,3,5.9,8.4,0.2,0.61,-1,100.0,3.9,4.0,6.2,4.5,3.0,2.5,0,0,1.6,1.8,6,0,1,0
32,Male,Committed dating,In-person/Offline,97,16.3,3.5,4.0,0.55,1,48.1,4.8,5.5,4.2,4.7,3.0,7.0,0,0,4.3,1.0,1,0,0,0
25,Female,Casual dating,Dating app (Tinder/Bumble),6,3.1,9.2,4.5,0.44,0,71.9,4.8,5.0,5.5,3.3,4.2,4.1,0,1,0.7,4.0,1,0,1,1
26,Female,Non-established,Mixed,1,8.7,22.4,11.8,0.48,0,68.5,1.4,3.2,5.1,6.0,4.0,4.2,0,0,6.7,2.2,3,0,1,1
25,Female,Committed dating,Dating app (Tinder/Bumble),27,17.5,1.6,0.9,0.53,-1,90.4,5.1,2.7,4.8,3.4,3.5,4.4,0,1,1.4,3.9,2,0,0,0
26,Male,Committed dating,WhatsApp/Messaging,27,12.9,11.9,4.1,0.62,0,31.9,4.6,3.1,3.7,6.1,4.5,3.1,0,0,1.8,2.0,1,0,1,1
20,Male,Committed dating,Mixed,16,11.7,5.8,0.2,0.35,0,100.0,3.1,4.1,4.8,4.0,6.1,5.8,1,0,2.0,1.3,2,0,2,0
18,Male,Casual dating,WhatsApp/Messaging,10,10.6,10.2,3.5,0.62,-2,73.0,3.9,2.6,3.2,4.1,2.6,5.3,1,1,2.2,2.5,1,0,2,1
